visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
4500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,933,11425,14761,42216,0,0
19743,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,6923,90400,65234,34643,2,1
140935,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,34368,524673,67975,56901,0,0
44544,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Town,8005,21071,61014,56901,0,0
14031,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,1063,1232,16832,34659,0,0
20470,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Town,3482,17890,12650,31325,0,0
6234,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,1688,12722,19764,22900,0,0
4089,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,949,16061,7386,22900,0,0
5511,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,2059,95156,12829,34643,0,0
8215,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,4139,8517,19034,34643,0,1
78139,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,41537,524673,54585,29656,0,0
32885,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,11354,257674,20003,34643,0,1
1210,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,712,14026,10665,43398,0,0
226922,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,110134,257674,123276,56901,0,1
3420,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,523,9214,10382,34643,0,0
1516,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,904,5450,15579,22900,0,0
1913,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,505,34198,12402,34684,0,0
35486,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Town,14076,50395,63451,32583,0,0
5650,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,489,4523,4768,34655,0,0
3960,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,3479,257674,21032,34643,0,0
9790,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Town,2425,14026,11531,51565,0,0
446701,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Suburb,131220,185010,198952,43398,7,3
27008,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,Rural,12335,14196,47101,33064,2,1
16046,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Rocky Mountains,Rural,3108,12644,12610,44149,0,0
79521,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Rocky Mountains,City,60925,131366,80836,51768,3,0
3100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,2941,48411,24874,39262,0,0
62755,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,24397,177513,74541,78646,0,0
591088,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,77676,5087072,192092,64527,2,1
10280,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,7073,12596,28878,70363,1,0
2138,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,967,33654,16453,37876,0,0
118934,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,36034,921213,76976,10426,0,0
30550,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,15339,262752,39035,43442,0,0
137460,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,22382,921213,87834,139370,0,0
158603,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,78680,170441,212008,200559,0,1
4680,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,17027,5087072,48138,72325,0,0
5706,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,3992,44018,10732,17301,0,0
52000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,36033,5087072,72639,53134,0,0
600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,7025,5087072,16880,0,0,0
292608,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,39854,921213,66308,79614,0,0
36814,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,17286,46060,49980,215523,0,0
82802,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,17357,193491,69986,840196,0,0
9427,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,6814,29815,27596,43222,0,0
36987,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,12259,177513,28318,82282,0,0
60000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,8702,921213,45828,170000,0,0
4958,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1331,64441,9812,79635,0,0
375783,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,61297,708760,222720,30349,1,1
325,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,361,20503,8250,0,0,0
157183,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,70522,100591,185225,4156,0,0
117082,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,19196,708760,102817,269243,0,0
122148,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,40290,100288,137368,77361,0,0
124925,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,71530,514982,107326,70921,1,0
6175,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,2599,108309,17066,38964,0,0
34038,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,11823,514982,48631,898062,0,0
79269,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,24521,5087072,59253,94448,0,0
16897,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,4883,15761,37631,45968,0,0
20911,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,6925,32541,29647,79873,0,0
6752,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,1910,35320,19309,45077,0,0
49891,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,18559,5087072,88551,64623,0,0
149888,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,38792,708760,90571,57129,0,0
240426,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,32791,514982,90349,51993,0,0
6272,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2932,26136,23953,201621,0,0
5705,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1550,13401,13363,43222,0,0
85235,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,33209,5087072,53833,9762,0,0
10596,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,2105,170441,19972,33942,0,0
3276,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,2199,14342,12217,66953,0,0
6527,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,2753,17186,22610,0,0,0
7330,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,20324,5087072,46107,73720,0,0
100198,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,46753,262752,193884,106629,2,0
5430,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,2320,11683,24399,58136,0,0
24693,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,5471,170441,22956,75002,0,0
14500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,1504,5087072,18057,55974,0,0
100312,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,40759,700728,74299,89375,0,1
25064,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,8927,71652,33569,104746,0,0
224866,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,150362,700728,198064,71372,1,0
1100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,862,16334,5804,43361,0,0
1607,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,1650,100288,10815,0,0,0
92670,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,13508,5087072,45253,94781,0,0
48931,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,5616,708760,39172,59290,0,0
149952,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,39809,708760,98370,88409,0,0
10410,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,4101,17186,62354,73461,3,0
105120,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,23182,5087072,52794,40558,0,0
7355,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,5077,43105,19744,32393,0,0
2088,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,1429,26136,5926,43185,0,0
136272,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,44585,921213,107480,130023,0,0
